type,id,category,price,name,name_plural,symbol,color,description,material,volume,weight,ammo_type,count,//,fuel.energy,flags,stack_size,effects,phase,container,damage,range,dispersion,loudness,pierce,recoil,explosion.power,explosion.distance_factor,fuel.//,fuel.explosion_data.chance_hot,fuel.explosion_data.chance_cold,fuel.explosion_data.factor,fuel.explosion_data.fiery,fuel.explosion_data.size_factor
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
AMMO,plut_slurry_dense,spare_parts,250,plutonium slurry,,=,green,Highly radioactive slurry.  It is probably best to get far away from this.,,1,26,reactor_slurry,10,,,,,,,,,,,,,,,,,,,,,
AMMO,plut_slurry_dense,spare_parts,250,plutonium slurry,,=,green,Highly radioactive slurry.  It is probably best to get far away from this.,,1,26,reactor_slurry,10,,,,,,,,,,,,,,,,,,,,,
AMMO,plut_slurry,spare_parts,250,watery plutonium slurry,,=,green,Highly radioactive slurry.  It is probably best to get far away from this.,,1,25,reactor_slurry,10,,,,,,,,,,,,,,,,,,,,,
AMMO,plut_slurry,spare_parts,250,watery plutonium slurry,,=,green,Highly radioactive slurry.  It is probably best to get far away from this.,,1,25,reactor_slurry,10,,,,,,,,,,,,,,,,,,,,,
AMMO,pebble,,100,pebble,,=,light_gray,"A handful of pebbles, useful as ammunition for slings or slingshots.",stone,1,5,pebble,10,,,,,,,,,,,,,,,,,,,,,
AMMO,marble,,200,marble,,=,light_gray,"A handful of glass marbles, useful as ammunition for slings or slingshots.",glass,1,3,pebble,20,,,,,,,,,,,,,,,,,,,,,
AMMO,bearing,,100,bearings,,=,dark_gray,"A box of ball bearings, useful as ammunition for slings or slingshots.",steel,1,10,pebble,50,,,,,,,,,,,,,,,,,,,,,
AMMO,bb,,500,BB,,=,light_gray,A box of small steel balls.  They deal virtually no damage.,steel,200ml,1,BB,500,,,,,,,,,,,,,,,,,,,,,
AMMO,bb,,500,BB,,=,light_gray,A box of small steel balls.  They deal virtually no damage.,steel,200ml,1,BB,500,,,,,,,,,,,,,,,,,,,,,
AMMO,feather,spare_parts,3000,feather,,=,brown,Feathers from a bird.  Useful for fletching arrows.,cotton,1,1,components,20,,,,,,,,,,,,,,,,,,,,,
AMMO,down_feather,spare_parts,3000,down feather,,=,brown,Fluffy down feathers from a bird.  Useful for making cozy bedclothes.,cotton,1,1,components,20,,,,,,,,,,,,,,,,,,,,,
AMMO,laser_pack,,80000,fusion pack,,=,light_green,"In the middle of the 21st Century, military powers began to look towards energy based weapons.  The result was the standard fusion pack, capable of delivering bolts of superheated gas at near light speed with no recoil.",plastic,1,68,fusion,20,,,,,,,,,,,,,,,,,,,,,
AMMO,66mm_HEAT,,0,66mm HEAT,,=,dark_gray,A 60mm high-explosive anti-tank round.  It could blow through up to two feet of concrete.,steel,1,1803,66mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,66mm_HEAT,,0,66mm HEAT,,=,dark_gray,A 60mm high-explosive anti-tank round.  It could blow through up to two feet of concrete.,powder,1,1803,66mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,66mm_HEAT,,0,66mm HEAT,,=,dark_gray,A 60mm high-explosive anti-tank round.  It could blow through up to two feet of concrete.,,1,1803,66mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,66mm_HEAT,,0,66mm HEAT,,=,dark_gray,A 60mm high-explosive anti-tank round.  It could blow through up to two feet of concrete.,,1,1803,66mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,66mm_HEAT,,0,66mm HEAT,,=,dark_gray,A 60mm high-explosive anti-tank round.  It could blow through up to two feet of concrete.,,1,1803,66mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,120mm_HEAT,,999999,120mm HEAT,,=,dark_gray,A 120mm high-explosive anti-tank round.  It could ruin anyone's whole day.,steel,1,1803,120mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,120mm_HEAT,,999999,120mm HEAT,,=,dark_gray,A 120mm high-explosive anti-tank round.  It could ruin anyone's whole day.,powder,1,1803,120mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,120mm_HEAT,,999999,120mm HEAT,,=,dark_gray,A 120mm high-explosive anti-tank round.  It could ruin anyone's whole day.,,1,1803,120mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,120mm_HEAT,,999999,120mm HEAT,,=,dark_gray,A 120mm high-explosive anti-tank round.  It could ruin anyone's whole day.,,1,1803,120mm,,,,,,,,,,,,,,,,,,,,,,
AMMO,plasma,,80000,hydrogen canister,,=,light_gray,"A canister of pressurized hydrogen so heavily compressed it has turned solid.  With proper equipment, it could be heated to plasma.",steel,10,183,plasma,25,,4000,,,,,,,,,,,,,,,,,,,
AMMO,plasma,,80000,hydrogen canister,,=,light_gray,"A canister of pressurized hydrogen so heavily compressed it has turned solid.  With proper equipment, it could be heated to plasma.",powder,10,183,plasma,25,,4000,,,,,,,,,,,,,,,,,,,
AMMO,plasma,,80000,hydrogen canister,,=,light_gray,"A canister of pressurized hydrogen so heavily compressed it has turned solid.  With proper equipment, it could be heated to plasma.",,10,183,plasma,25,,4000,,,,,,,,,,,,,,,,,,,
AMMO,plasma,,80000,hydrogen canister,,=,light_gray,"A canister of pressurized hydrogen so heavily compressed it has turned solid.  With proper equipment, it could be heated to plasma.",,10,183,plasma,25,,4000,,,,,,,,,,,,,,,,,,,
AMMO,22_casing_new,spare_parts,100,unused .22 casing,,=,yellow,"An unfired, like-new .22 round casing, with the primer still intact.",powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,22_casing_new,spare_parts,100,unused .22 casing,,=,yellow,"An unfired, like-new .22 round casing, with the primer still intact.",brass,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,22_casing_new,spare_parts,100,unused .22 casing,,=,yellow,"An unfired, like-new .22 round casing, with the primer still intact.",,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,gunpowder,chems,3000,gunpowder,,=,dark_gray,Firearm-quality gunpowder.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,oxy_powder,chems,3000,oxidizer powder,,=,white,Volatile powdered chemical oxidizer.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lye_powder,chems,3000,lye powder,,=,white,Powdered caustic soda.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,shotgun_primer,spare_parts,3000,shotgun primer,,=,dark_gray,Primer from a shotgun shell.,steel,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,shotgun_primer,spare_parts,3000,shotgun primer,,=,dark_gray,Primer from a shotgun shell.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,shotgun_primer,spare_parts,3000,shotgun primer,,=,dark_gray,Primer from a shotgun shell.,,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smpistol_primer,spare_parts,4000,small pistol primer,,=,dark_gray,Primer from a small caliber pistol round.,steel,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smpistol_primer,spare_parts,4000,small pistol primer,,=,dark_gray,Primer from a small caliber pistol round.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smpistol_primer,spare_parts,4000,small pistol primer,,=,dark_gray,Primer from a small caliber pistol round.,,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgpistol_primer,spare_parts,6000,large pistol primer,,=,dark_gray,Primer from a large caliber pistol round.,steel,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgpistol_primer,spare_parts,6000,large pistol primer,,=,dark_gray,Primer from a large caliber pistol round.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgpistol_primer,spare_parts,6000,large pistol primer,,=,dark_gray,Primer from a large caliber pistol round.,,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smrifle_primer,spare_parts,6000,small rifle primer,,=,dark_gray,Primer from a small caliber rifle round.,steel,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smrifle_primer,spare_parts,6000,small rifle primer,,=,dark_gray,Primer from a small caliber rifle round.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,smrifle_primer,spare_parts,6000,small rifle primer,,=,dark_gray,Primer from a small caliber rifle round.,,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgrifle_primer,spare_parts,8000,large rifle primer,,=,dark_gray,Primer from a large caliber rifle round.,steel,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgrifle_primer,spare_parts,8000,large rifle primer,,=,dark_gray,Primer from a large caliber rifle round.,powder,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,lgrifle_primer,spare_parts,8000,large rifle primer,,=,dark_gray,Primer from a large caliber rifle round.,,1,1,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,rubber_slug,spare_parts,1000,rubber slug,,=,dark_gray,Rubber slugs from a shotgun beanbag round.  You could use them to make new beanbag rounds.,plastic,1,2,components,25,,,,,,,,,,,,,,,,,,,,,
AMMO,copper,spare_parts,1000,copper,,=,yellow,"Copper scraps.  Could be used to craft something, for example makeshift shotgun shells.",copper,1,2,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,solder_wire,spare_parts,5000,solder,,=,light_gray,"A small spool of solder, able to be used in ammunition and electronics.",steel,0,3,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,tin,spare_parts,750,tin,,=,light_gray,Tin and pewter scraps.  Usable in making ammo.,steel,0,3,components,10,,,,,,,,,,,,,,,,,,,,,
AMMO,medical_tape,spare_parts,2000,medical tape,,=,white,"A roll of medical tape, similar to duct tape.",plastic,1,3,components,35,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,steel,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,powder,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,RPG-7_ammo,,10000,PG-7VL 93mm rocket,,=,dark_gray,93mm single-stage high-explosive ammunition for the RPG-7.,,7,2600,RPG-7,,,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",steel,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",powder,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,m235tpa,,200000,M235 66mm TPA rocket,,=,dark_gray,"66mm incendiary rockets used in the M202 FLASH rocket launcher.  Their warheads are filled with a thickened pyrophoric agent, which burns at 2200 degrees Fahrenheit.",,8,1140,m235,4,$500 per.  Cheap!,,,,,,,,,,,,,,,,,,,,
AMMO,generic_no_ammo,,0,placeholder ammunition,,=,red,IF YOU ARE SEEING THIS IT IS A BUG.,,0,,NULL,,,,,,,,,,,,,,,,,,,,,,
AMMO,charcoal,spare_parts,200,charcoal,,=,dark_gray,"A flammable carbon-based material produced by slowly burning wood.  Utilized in recipes requiring a pure, hot flame.  Can also be used in filters to remove contaminants out of air and water.",wood,1,11,charcoal,50,,40,,,,,,,,,,,,,,,,,,,
AMMO,coal_lump,spare_parts,200,coal,,=,dark_gray,Flammable black chunks of carbon-based material commonly used for cooking and heating.,wood,1,44,charcoal,250,,750,,,,,,,,,,,,,,,,,,,
AMMO,mininuke_mod,,180000,modified mininuke,,*,green,"A heavily modified handheld nuclear device on a rocket.  Intended to be fired from a specialized launcher, it has been rigged to explode on impact instead of on a timer.  It can fly further than the explosion will reach, probably.",plastic,388,34500,mininuke_mod,,Never marketed pre-Cataclysm.,,,,,,,,,,,,,,,,,,,,
AMMO,mininuke_mod,,180000,modified mininuke,,*,green,"A heavily modified handheld nuclear device on a rocket.  Intended to be fired from a specialized launcher, it has been rigged to explode on impact instead of on a timer.  It can fly further than the explosion will reach, probably.",plastic,388,34500,mininuke_mod,,Never marketed pre-Cataclysm.,,,,,,,,,,,,,,,,,,,,
AMMO,ampoule,drugs,50000,RA21E medical ampoule,,=,cyan,A tiny glass vial filled with advanced fast-healing chemicals which can only be activated by a Rivtech jet injector device.  A label on the side warns against using more than two doses per hour.,glass,1,1,ampoule,2,,,,,,,,,,,,,,,,,,,,,
AMMO,stimpack_ammo,drugs,30000,RA10K stimulant module,,=,cyan,A pressurized multi-chamber glass vial filled with powerful chemical stimulants which can only be activated by a Rivtech stimulant delivery system.,glass,1,1,stimpack_ammo,5,,,,,,,,,,,,,,,,,,,,,
AMMO,rebreather_filter,spare_parts,2500,rebreather filter cartridge,,=,light_gray,A replacement filter cartridge for a rebreather.,aluminum,1,12,rebreather_filter,30,,,,,,,,,,,,,,,,,,,,,
AMMO,gasfilter_s,spare_parts,2500,filter mask cartridge,,=,light_gray,Small replacement filter cartridge for air filtration masks.,,1,1,gasfilter_s,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gasfilter_m,spare_parts,2500,gas mask cartridge,,=,light_gray,Medium replacement filter cartridge for air filtration masks.,,1,2,gasfilter_m,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gasfilter_l,spare_parts,2500,chemical mask cartridge,,=,light_gray,Heavy replacement filter cartridge for air filtration masks.,,1,3,gasfilter_l,100,,,,,,,,,,,,,,,,,,,,,
AMMO,nicotine_liquid,spare_parts,1000,nicotine liquid,,=,yellow,"A liquid that is made up of propylene glycol, vegetable glycerin, flavorings and nicotine.",,1,2,components,50,,,,,,,,,,,,,,,,,,,,,
AMMO,fish_bait,spare_parts,,fish bait,,=,light_red,A bait used in traps to lure fish.,,1,1,fish_bait,20,,,,,,,,,,,,,,,,,,,,,
AMMO,oxygen,spare_parts,12000,oxygen,,=,light_gray,A canister of oxygen.,steel,10,1183,components,10,"This seems like the larger medical tank, not an instant-use model with mask attached",,,,,,,,,,,,,,,,,,,,
AMMO,spiked_rocket,,1000,spiked home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a spike welded onto a pipe that was filled with improvised rocket fuel.  Horribly inaccurate, as can be expected of this grade of weapon, but packs a fierce punch... if it hits.",steel,6,1510,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,spiked_rocket,,1000,spiked home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a spike welded onto a pipe that was filled with improvised rocket fuel.  Horribly inaccurate, as can be expected of this grade of weapon, but packs a fierce punch... if it hits.",powder,6,1510,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,spiked_rocket,,1000,spiked home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a spike welded onto a pipe that was filled with improvised rocket fuel.  Horribly inaccurate, as can be expected of this grade of weapon, but packs a fierce punch... if it hits.",,6,1510,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,spiked_rocket,,1000,spiked home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a spike welded onto a pipe that was filled with improvised rocket fuel.  Horribly inaccurate, as can be expected of this grade of weapon, but packs a fierce punch... if it hits.",,6,1510,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,explosive_hm_rocket,,2000,explosive home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a simple explosive warhead attached onto a pipe, filled with improvised rocket fuel.  Not very powerful, but can be made from scratch.",steel,5,990,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,explosive_hm_rocket,,2000,explosive home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a simple explosive warhead attached onto a pipe, filled with improvised rocket fuel.  Not very powerful, but can be made from scratch.",powder,5,990,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,explosive_hm_rocket,,2000,explosive home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a simple explosive warhead attached onto a pipe, filled with improvised rocket fuel.  Not very powerful, but can be made from scratch.",,5,990,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,explosive_hm_rocket,,2000,explosive home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a simple explosive warhead attached onto a pipe, filled with improvised rocket fuel.  Not very powerful, but can be made from scratch.",,5,990,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,explosive_hm_rocket,,2000,explosive home-made rocket,,",",dark_gray,"A hand-built rocket, consisting of a simple explosive warhead attached onto a pipe, filled with improvised rocket fuel.  Not very powerful, but can be made from scratch.",,5,990,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,incendiary_hm_rocket,,1300,incendiary home-made rocket,,",",red,"A hand-built rocket, consisting of a container of flammable gel attached onto a pipe, filled with improvised rocket fuel.  Short-range incendiary - handle with care!",steel,6,1190,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,incendiary_hm_rocket,,1300,incendiary home-made rocket,,",",red,"A hand-built rocket, consisting of a container of flammable gel attached onto a pipe, filled with improvised rocket fuel.  Short-range incendiary - handle with care!",powder,6,1190,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,incendiary_hm_rocket,,1300,incendiary home-made rocket,,",",red,"A hand-built rocket, consisting of a container of flammable gel attached onto a pipe, filled with improvised rocket fuel.  Short-range incendiary - handle with care!",,6,1190,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,incendiary_hm_rocket,,1300,incendiary home-made rocket,,",",red,"A hand-built rocket, consisting of a container of flammable gel attached onto a pipe, filled with improvised rocket fuel.  Short-range incendiary - handle with care!",,6,1190,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,incendiary_hm_rocket,,1300,incendiary home-made rocket,,",",red,"A hand-built rocket, consisting of a container of flammable gel attached onto a pipe, filled with improvised rocket fuel.  Short-range incendiary - handle with care!",,6,1190,homebrew_rocket,,,,,,,,,,,,,,,,,,,,,,
AMMO,unfinished_charcoal,spare_parts,0,unfinished charcoal,,=,brown,"The result of an interrupted charcoal making process.  Useless, except as fuel in a charcoal kiln.",wood,1,300,unfinished_char,,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_fungicidal,chems,3500,sprayable fungicide,,=,yellow,Fungicide enhanced with sulfur to create sprayable anti-fungal ammo for the chemical thrower.  Best be used with some kind of mask or mouth protection.,,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_fungicidal,chems,3500,sprayable fungicide,,=,yellow,Fungicide enhanced with sulfur to create sprayable anti-fungal ammo for the chemical thrower.  Best be used with some kind of mask or mouth protection.,,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_fungicidal,chems,3500,sprayable fungicide,,=,yellow,Fungicide enhanced with sulfur to create sprayable anti-fungal ammo for the chemical thrower.  Best be used with some kind of mask or mouth protection.,,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_fungicidal,chems,3500,sprayable fungicide,,=,yellow,Fungicide enhanced with sulfur to create sprayable anti-fungal ammo for the chemical thrower.  Best be used with some kind of mask or mouth protection.,,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_chloramine,chems,3500,sprayable toxic gas,,=,green,"A hazardous mixture made from household cleaners, improvised for use in a chemical thrower.  Best be used with some kind of mask or mouth protection.",,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_chloramine,chems,3500,sprayable toxic gas,,=,green,"A hazardous mixture made from household cleaners, improvised for use in a chemical thrower.  Best be used with some kind of mask or mouth protection.",,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,gas_chloramine,chems,3500,sprayable toxic gas,,=,green,"A hazardous mixture made from household cleaners, improvised for use in a chemical thrower.  Best be used with some kind of mask or mouth protection.",,1,1,chemical_spray,100,,,,,,,,,,,,,,,,,,,,,
AMMO,chain_link,spare_parts,150,chain link,,=,light_gray,"Small metal rings, suitable for constructing chainmail.",iron,1,1,components,150,,,,,,,,,,,,,,,,,,,,,
